epoch,iteration,total_weighted_loss
0,0,17.5377197265625
0,390,14.347827911376953
0,780,14.111295700073242
0,1170,13.691510200500488
0,1560,13.226600646972656
0,1950,13.341289520263672
1,0,13.42647647857666
1,390,13.157660484313965
1,780,12.842958450317383
1,1170,12.809515953063965
1,1560,13.059327125549316
1,1950,12.631478309631348
2,0,12.928269386291504
2,390,12.86013126373291
2,780,12.781712532043457
2,1170,12.466716766357422
2,1560,12.452971458435059
2,1950,12.34327507019043
3,0,12.241680145263672
3,390,12.144582748413086
3,780,12.147071838378906
3,1170,11.970338821411133
3,1560,12.064599990844727
3,1950,11.861734390258789
4,0,11.898820877075195
4,390,11.723971366882324
4,780,11.958885192871094
4,1170,11.771044731140137
4,1560,11.607133865356445
4,1950,11.72235107421875
5,0,11.533268928527832
5,390,11.39995002746582
5,780,11.558292388916016
5,1170,11.398174285888672
5,1560,11.515231132507324
5,1950,11.667901039123535
6,0,11.489736557006836
6,390,11.614660263061523
6,780,11.187963485717773
6,1170,11.19787883758545
6,1560,11.046477317810059
6,1950,11.273181915283203
7,0,11.2632417678833
7,390,11.043210983276367
7,780,11.235246658325195
7,1170,10.833779335021973
7,1560,10.707372665405273
7,1950,10.696467399597168
8,0,10.62637710571289
8,390,10.698017120361328
8,780,10.588306427001953
8,1170,10.564725875854492
8,1560,10.485750198364258
8,1950,10.590815544128418
9,0,10.17981243133545
9,390,10.480027198791504
9,780,10.179604530334473
9,1170,10.402347564697266
9,1560,10.392632484436035
9,1950,10.348541259765625
10,0,10.203609466552734
10,390,10.188289642333984
10,780,10.02806568145752
10,1170,10.212630271911621
10,1560,10.054702758789062
10,1950,10.083085060119629
11,0,9.909151077270508
11,390,9.834627151489258
11,780,9.752213478088379
11,1170,9.81184196472168
11,1560,10.176714897155762
11,1950,9.746798515319824
12,0,9.561370849609375
12,390,9.903152465820312
12,780,9.657842636108398
12,1170,9.42073917388916
12,1560,9.726934432983398
12,1950,9.637349128723145
13,0,9.378539085388184
13,390,9.3776273727417
13,780,9.845120429992676
13,1170,9.553415298461914
13,1560,9.196478843688965
13,1950,9.182621002197266
14,0,9.225977897644043
14,390,9.403233528137207
14,780,8.958476066589355
14,1170,9.197525978088379
14,1560,9.04102897644043
14,1950,8.981757164001465
15,0,8.940942764282227
15,390,9.125843048095703
15,780,8.783601760864258
15,1170,8.945657730102539
15,1560,9.214351654052734
15,1950,8.66746997833252
16,0,8.875824928283691
16,390,8.910623550415039
16,780,8.668768882751465
16,1170,8.520220756530762
16,1560,8.656047821044922
16,1950,8.393426895141602
17,0,8.723837852478027
17,390,8.404601097106934
17,780,8.43200969696045
17,1170,8.567280769348145
17,1560,8.243805885314941
17,1950,8.401535987854004
18,0,8.409281730651855
18,390,8.329019546508789
18,780,8.348299026489258
18,1170,8.742542266845703
18,1560,8.184645652770996
18,1950,8.141653060913086
19,0,7.8773884773254395
19,390,8.143098831176758
19,780,7.9010796546936035
19,1170,7.9294514656066895
19,1560,7.9621686935424805
19,1950,7.9266133308410645
20,0,8.302151679992676
20,390,7.988664150238037
20,780,7.759159088134766
20,1170,7.715116024017334
20,1560,7.992275238037109
20,1950,8.024575233459473
21,0,8.087203979492188
21,390,7.887590408325195
21,780,7.8650593757629395
21,1170,8.043427467346191
21,1560,7.715445041656494
21,1950,7.63826322555542
22,0,7.645721435546875
22,390,7.655902862548828
22,780,7.5386061668396
22,1170,7.961894989013672
22,1560,7.6648945808410645
22,1950,7.347287654876709
23,0,7.47577428817749
23,390,7.442187309265137
23,780,7.608173847198486
23,1170,7.5711846351623535
23,1560,7.409519672393799
23,1950,7.292155742645264
24,0,7.3165483474731445
24,390,7.422175884246826
24,780,7.157604694366455
24,1170,7.305752277374268
24,1560,7.287718772888184
24,1950,7.624229907989502
25,0,7.565075397491455
25,390,7.371142387390137
25,780,7.400028705596924
25,1170,7.338500499725342
25,1560,7.019248962402344
25,1950,7.151566505432129
26,0,7.235753536224365
26,390,7.071191310882568
26,780,6.987816333770752
26,1170,7.252056121826172
26,1560,7.130009174346924
26,1950,7.2231364250183105
27,0,6.934878826141357
27,390,7.106332302093506
27,780,6.8950114250183105
27,1170,6.7541985511779785
27,1560,7.00075626373291
27,1950,6.804012775421143
28,0,6.94610071182251
28,390,6.875866889953613
28,780,7.146481037139893
28,1170,7.099422454833984
28,1560,6.649500370025635
28,1950,6.705370903015137
29,0,6.958054065704346
29,390,6.7076826095581055
29,780,6.841993808746338
29,1170,7.014337062835693
29,1560,6.696457386016846
29,1950,6.527293682098389
