epoch,iteration,total_weighted_loss
0,0,17.539648056030273
0,390,14.576301574707031
0,780,13.851630210876465
0,1170,13.486342430114746
0,1560,13.232173919677734
0,1950,13.011748313903809
1,0,12.936934471130371
1,390,12.879256248474121
1,780,12.451659202575684
1,1170,12.327561378479004
1,1560,12.726055145263672
1,1950,12.407183647155762
2,0,12.418841361999512
2,390,12.222114562988281
2,780,12.210295677185059
2,1170,11.892616271972656
2,1560,11.923277854919434
2,1950,12.19701099395752
3,0,12.23201847076416
3,390,11.97799301147461
3,780,11.941376686096191
3,1170,11.834549903869629
3,1560,11.810216903686523
3,1950,11.8829984664917
4,0,11.658884048461914
4,390,11.74246883392334
4,780,11.7548189163208
4,1170,11.39279842376709
4,1560,11.534734725952148
4,1950,11.38215160369873
5,0,11.70910358428955
5,390,11.605722427368164
5,780,11.324429512023926
5,1170,11.589936256408691
5,1560,11.417508125305176
5,1950,11.265997886657715
6,0,10.878783226013184
6,390,11.071413040161133
6,780,10.797282218933105
6,1170,10.922744750976562
6,1560,11.27787971496582
6,1950,10.835002899169922
7,0,10.864623069763184
7,390,10.606222152709961
7,780,10.93944263458252
7,1170,10.317703247070312
7,1560,10.480891227722168
7,1950,10.626033782958984
8,0,10.531091690063477
8,390,10.357222557067871
8,780,10.507892608642578
8,1170,10.488819122314453
8,1560,10.238351821899414
8,1950,10.265523910522461
9,0,10.211200714111328
9,390,9.9805326461792
9,780,10.046076774597168
9,1170,10.343717575073242
9,1560,10.011747360229492
9,1950,10.000391960144043
10,0,10.009347915649414
10,390,9.818535804748535
10,780,10.150107383728027
10,1170,9.692437171936035
10,1560,9.754627227783203
10,1950,9.60727310180664
11,0,9.706280708312988
11,390,9.722907066345215
11,780,9.661612510681152
11,1170,9.605259895324707
11,1560,9.674866676330566
11,1950,9.972639083862305
12,0,9.345390319824219
12,390,9.636420249938965
12,780,9.874526977539062
12,1170,9.22021770477295
12,1560,9.428032875061035
12,1950,9.331489562988281
13,0,9.645308494567871
13,390,8.767694473266602
13,780,9.325906753540039
13,1170,8.96483325958252
13,1560,8.738044738769531
13,1950,8.800179481506348
14,0,8.814713478088379
14,390,8.724221229553223
14,780,8.868507385253906
14,1170,8.589378356933594
14,1560,8.614526748657227
14,1950,8.663067817687988
15,0,8.703187942504883
15,390,8.676570892333984
15,780,8.53603458404541
15,1170,8.56680965423584
15,1560,8.64122200012207
15,1950,8.611547470092773
16,0,8.382159233093262
16,390,8.14667797088623
16,780,8.316191673278809
16,1170,8.588972091674805
16,1560,8.622115135192871
16,1950,8.302579879760742
17,0,7.946403503417969
17,390,7.929816246032715
17,780,8.108925819396973
17,1170,7.8796210289001465
17,1560,8.145109176635742
17,1950,8.223278999328613
18,0,8.115091323852539
18,390,7.723824977874756
18,780,8.140375137329102
18,1170,7.797118186950684
18,1560,7.65488862991333
18,1950,7.734344482421875
19,0,7.823925018310547
19,390,7.68371057510376
19,780,8.022392272949219
19,1170,7.847438812255859
19,1560,7.651428699493408
19,1950,7.47416877746582
20,0,7.227694988250732
20,390,7.378176212310791
20,780,7.562957286834717
20,1170,7.286845684051514
20,1560,7.328792095184326
20,1950,7.222789764404297
21,0,7.6610798835754395
21,390,7.172971248626709
21,780,7.393583297729492
21,1170,7.687803268432617
21,1560,7.264858722686768
21,1950,7.064412593841553
22,0,7.311110019683838
22,390,7.2493577003479
22,780,7.116710662841797
22,1170,7.138580322265625
22,1560,7.148329734802246
22,1950,7.203299522399902
23,0,7.040304183959961
23,390,6.792418956756592
23,780,7.033913612365723
23,1170,6.8749895095825195
23,1560,6.881174564361572
23,1950,6.731624126434326
24,0,6.8147149085998535
24,390,6.764700412750244
24,780,6.608315467834473
24,1170,7.011462211608887
24,1560,6.896603107452393
24,1950,7.005050182342529
25,0,6.669281959533691
25,390,6.949448585510254
25,780,6.619650363922119
25,1170,7.095111846923828
25,1560,7.02419376373291
25,1950,6.872493267059326
26,0,6.720299243927002
26,390,7.138157844543457
26,780,6.523370742797852
26,1170,6.608516216278076
26,1560,6.565014839172363
26,1950,6.4900803565979
27,0,6.203976631164551
27,390,6.442093372344971
27,780,6.636636734008789
27,1170,6.654919147491455
27,1560,6.2669196128845215
27,1950,6.285861492156982
28,0,6.196435928344727
28,390,6.401579856872559
28,780,6.624075889587402
28,1170,6.536901473999023
28,1560,6.255385398864746
28,1950,6.452817916870117
29,0,6.004120826721191
29,390,6.270212650299072
29,780,6.143189907073975
29,1170,6.272228717803955
29,1560,6.073637962341309
29,1950,6.114156723022461
