epoch,iteration,total_weighted_loss
0,0,17.532400131225586
0,390,14.152708053588867
0,780,13.704817771911621
0,1170,13.161070823669434
0,1560,13.236284255981445
0,1950,13.071053504943848
1,0,13.2161283493042
1,390,12.528319358825684
1,780,12.61721134185791
1,1170,12.362855911254883
1,1560,12.285897254943848
1,1950,12.131084442138672
2,0,12.175346374511719
2,390,12.081775665283203
2,780,12.32530689239502
2,1170,12.096687316894531
2,1560,11.918752670288086
2,1950,12.055922508239746
3,0,11.954541206359863
3,390,11.91545581817627
3,780,11.997965812683105
3,1170,11.545539855957031
3,1560,11.627470016479492
3,1950,11.567044258117676
4,0,11.551445960998535
4,390,11.45003604888916
4,780,11.191056251525879
4,1170,10.959870338439941
4,1560,10.856964111328125
4,1950,10.960234642028809
5,0,10.90135383605957
5,390,10.970486640930176
5,780,11.055753707885742
5,1170,10.924676895141602
5,1560,10.811591148376465
5,1950,10.988783836364746
6,0,11.014180183410645
6,390,10.708380699157715
6,780,10.570261001586914
6,1170,10.5078125
6,1560,10.447145462036133
6,1950,10.526549339294434
7,0,10.347451210021973
7,390,10.634786605834961
7,780,10.381831169128418
7,1170,10.274836540222168
7,1560,10.382445335388184
7,1950,10.353311538696289
8,0,10.431042671203613
8,390,9.923247337341309
8,780,10.11579418182373
8,1170,9.807273864746094
8,1560,9.667696952819824
8,1950,9.736006736755371
9,0,9.620214462280273
9,390,9.664779663085938
9,780,9.611714363098145
9,1170,9.630379676818848
9,1560,9.717584609985352
9,1950,9.627401351928711
10,0,9.629242897033691
10,390,9.558808326721191
10,780,9.787237167358398
10,1170,9.339956283569336
10,1560,9.427448272705078
10,1950,9.529256820678711
11,0,9.302949905395508
11,390,9.128702163696289
11,780,9.173774719238281
11,1170,9.22641658782959
11,1560,9.126533508300781
11,1950,9.108916282653809
12,0,9.131791114807129
12,390,9.226664543151855
12,780,9.372269630432129
12,1170,9.447651863098145
12,1560,9.854488372802734
12,1950,9.628966331481934
13,0,9.590194702148438
13,390,9.106572151184082
13,780,8.801861763000488
13,1170,8.023689270019531
13,1560,8.017810821533203
13,1950,7.935168743133545
14,0,7.521050930023193
14,390,8.095123291015625
14,780,8.10470199584961
14,1170,8.548077583312988
14,1560,8.819599151611328
14,1950,8.867223739624023
15,0,8.633464813232422
15,390,8.313633918762207
15,780,7.965104579925537
15,1170,7.70070743560791
15,1560,7.613397598266602
15,1950,7.897987365722656
16,0,7.771170139312744
16,390,7.056489944458008
16,780,6.808650970458984
16,1170,6.39758825302124
16,1560,6.206567287445068
16,1950,5.918226718902588
17,0,5.982751846313477
17,390,6.533865928649902
17,780,6.891974925994873
17,1170,7.239982604980469
17,1560,7.342433452606201
17,1950,7.45649528503418
18,0,7.766483783721924
18,390,7.550238132476807
18,780,7.493717670440674
18,1170,7.560197830200195
18,1560,7.382059097290039
18,1950,7.733249187469482
19,0,7.463395595550537
19,390,7.159728050231934
19,780,6.470700263977051
19,1170,6.201852321624756
19,1560,6.030972480773926
19,1950,6.014614105224609
20,0,5.585298538208008
20,390,5.9776716232299805
20,780,6.906093597412109
20,1170,6.82309627532959
20,1560,6.955350875854492
20,1950,7.175930500030518
21,0,7.167123317718506
21,390,7.2268171310424805
21,780,6.922122955322266
21,1170,6.942592620849609
21,1560,7.157588005065918
21,1950,7.062835693359375
22,0,6.9825005531311035
22,390,6.460912704467773
22,780,6.220625877380371
22,1170,5.7681989669799805
22,1560,5.917094707489014
22,1950,5.736205577850342
23,0,7.179616451263428
23,390,5.963318347930908
23,780,5.906094551086426
23,1170,6.179720878601074
23,1560,6.072676658630371
23,1950,6.519815921783447
24,0,6.326774597167969
24,390,6.501486778259277
24,780,6.7953314781188965
24,1170,7.234408378601074
24,1560,7.0616841316223145
24,1950,7.4743499755859375
25,0,6.958816051483154
25,390,7.12352991104126
25,780,6.74709415435791
25,1170,6.3744964599609375
25,1560,6.100095272064209
25,1950,6.062808990478516
26,0,6.126450538635254
26,390,6.262673377990723
26,780,6.7956767082214355
26,1170,6.815838813781738
26,1560,6.8950910568237305
26,1950,6.72998046875
27,0,6.80722188949585
27,390,6.762485027313232
27,780,6.501001358032227
27,1170,6.639094829559326
27,1560,6.517845630645752
27,1950,6.308815956115723
28,0,6.270672798156738
28,390,6.274268627166748
28,780,6.262080192565918
28,1170,6.567546367645264
28,1560,6.488481521606445
28,1950,6.305330753326416
29,0,6.460740566253662
29,390,6.581937313079834
29,780,6.525695323944092
29,1170,6.55211877822876
29,1560,6.547288417816162
29,1950,6.2492218017578125
