epoch,iteration,log_loss,micro_f1,mean_f1
0,0,2.750021457672119,0.0945008008542,0.0597583053927
0,390,0.944767951965332,0.745366486157,0.686043547608
0,780,0.7503620386123657,0.779459995424,0.756269906228
0,1170,0.6330749988555908,0.808939058806,0.797928963104
0,1560,0.5694100260734558,0.825032415529,0.829689506886
0,1950,0.5654737949371338,0.824727328198,0.812069719364
1,0,0.5203003287315369,0.835710472123,0.837123522835
1,390,0.5056302547454834,0.840248646175,0.839464188727
1,780,0.49128425121307373,0.845549538555,0.848669226073
1,1170,0.48713386058807373,0.84486309206,0.859068564841
1,1560,0.46600621938705444,0.852337731676,0.865508664816
1,1950,0.4785836637020111,0.846617344215,0.861580933191
2,0,0.46676579117774963,0.851536877431,0.865191748955
2,390,0.46059659123420715,0.852452139425,0.867586591488
2,780,0.4687798023223877,0.84974448936,0.860910386162
2,1170,0.4615251421928406,0.850812295019,0.872903424851
2,1560,0.44607728719711304,0.857028449394,0.873663811011
2,1950,0.4353443682193756,0.859812371291,0.875562938754
3,0,0.4460938572883606,0.855998779651,0.875433447375
3,390,0.44128528237342834,0.856837769812,0.871027805338
3,780,0.4428875744342804,0.855312333155,0.879190747676
3,1170,0.426841139793396,0.862214934025,0.885204448437
3,1560,0.41411519050598145,0.867325146823,0.889772648269
3,1950,0.4290325343608856,0.860155594539,0.879307296101
4,0,0.4208780825138092,0.863053924186,0.887731204973
4,390,0.4378630518913269,0.859011517047,0.877629733457
4,780,0.43508896231651306,0.859392876211,0.880713425644
4,1170,0.4137526750564575,0.865113263672,0.882298378424
4,1560,0.4061790704727173,0.867706505987,0.889757486326
4,1950,0.4152274429798126,0.865837846083,0.886221965962
5,0,0.43492624163627625,0.857219128976,0.879206180123
5,390,0.41245603561401367,0.86629547708,0.893387495463
5,780,0.43692746758461,0.857676759973,0.882510849777
5,1170,0.4143543243408203,0.864426817176,0.888482639766
5,1560,0.41207119822502136,0.865532758752,0.894872020743
5,1950,0.4028935730457306,0.869231942644,0.893768150689
6,0,0.4170210361480713,0.864007322096,0.886926586331
6,390,0.4130064845085144,0.86492258409,0.891713441094
6,780,0.4042885899543762,0.867325146823,0.89759112509
6,1170,0.4046439230442047,0.868583632065,0.896582927606
6,1560,0.4066854417324066,0.866028525665,0.89120099502
6,1950,0.417181134223938,0.863282739684,0.888128607099
7,0,0.3977345824241638,0.871215010297,0.898259145223
7,390,0.41397979855537415,0.863053924186,0.888391885941
7,780,0.4079354405403137,0.866791243994,0.888361082701
7,1170,0.3945499062538147,0.868698039814,0.898897010238
7,1560,0.42727747559547424,0.862024254443,0.881767230062
7,1950,0.38224226236343384,0.875409961101,0.903634805261
8,0,0.384784072637558,0.874647242773,0.903629966686
8,390,0.4000100791454315,0.869346350393,0.898334610069
8,780,0.3944319486618042,0.872320951872,0.900498214593
8,1170,0.3833102285861969,0.874876058272,0.903884572995
8,1560,0.38827115297317505,0.872549767371,0.899167804516
8,1950,0.39353063702583313,0.869994660972,0.899477475179
9,0,0.3893425166606903,0.87213027229,0.89953502112
9,390,0.39293402433395386,0.871024330715,0.900377191973
9,780,0.3781924247741699,0.877507436504,0.900018378479
9,1170,0.3803374171257019,0.87415147586,0.902975273882
9,1560,0.3840843737125397,0.87266417512,0.902685027142
9,1950,0.3987197279930115,0.872054000458,0.899047174064
10,0,0.39563995599746704,0.869537029975,0.903002344818
10,390,0.38147974014282227,0.87605827168,0.904235205584
10,780,0.3807045817375183,0.875600640683,0.906769632086
10,1170,0.3859806954860687,0.873274349783,0.902565192473
10,1560,0.367514044046402,0.878994737244,0.908370524019
10,1950,0.378833532333374,0.875219281519,0.904500134545
11,0,0.36206305027008057,0.879948135154,0.910259320178
11,390,0.3705957531929016,0.879071009076,0.90850967361
11,780,0.3736972212791443,0.876859125925,0.903891543285
