epoch,iteration,total_weighted_loss
0,0,17.543132781982422
0,390,14.224050521850586
0,780,13.695752143859863
0,1170,13.26424789428711
0,1560,13.300495147705078
0,1950,13.172371864318848
1,0,12.933368682861328
1,390,12.816706657409668
1,780,12.548421859741211
1,1170,12.753279685974121
1,1560,12.27513313293457
1,1950,12.551457405090332
2,0,12.187220573425293
2,390,12.543322563171387
2,780,12.173762321472168
2,1170,12.139774322509766
2,1560,12.317788124084473
2,1950,12.214981079101562
3,0,12.085046768188477
3,390,11.842544555664062
3,780,11.972220420837402
3,1170,11.843592643737793
3,1560,11.728214263916016
3,1950,11.986835479736328
4,0,11.743751525878906
4,390,11.754664421081543
4,780,11.653488159179688
4,1170,11.452242851257324
4,1560,11.470329284667969
4,1950,11.396048545837402
5,0,11.311552047729492
5,390,11.591731071472168
5,780,11.330873489379883
5,1170,11.202692985534668
5,1560,11.129968643188477
5,1950,11.114043235778809
6,0,11.11963176727295
6,390,11.248335838317871
6,780,11.053030014038086
6,1170,10.824423789978027
6,1560,10.590973854064941
6,1950,10.692451477050781
7,0,10.402966499328613
7,390,10.639036178588867
7,780,10.458093643188477
7,1170,10.312077522277832
7,1560,10.414999961853027
7,1950,10.612165451049805
8,0,10.298123359680176
8,390,10.48931884765625
8,780,10.277459144592285
8,1170,10.440579414367676
8,1560,10.162514686584473
8,1950,10.138164520263672
9,0,10.307229042053223
9,390,9.921333312988281
9,780,9.895546913146973
9,1170,9.871987342834473
9,1560,9.75309944152832
9,1950,9.934196472167969
10,0,9.781388282775879
10,390,9.751032829284668
10,780,9.736190795898438
10,1170,9.921481132507324
10,1560,9.70124340057373
10,1950,9.801029205322266
11,0,9.689935684204102
11,390,9.481938362121582
11,780,9.495094299316406
11,1170,9.804143905639648
11,1560,9.232731819152832
11,1950,9.58928108215332
12,0,9.580733299255371
12,390,9.060256004333496
12,780,8.88896369934082
12,1170,9.021499633789062
12,1560,9.230656623840332
12,1950,8.864961624145508
13,0,8.744434356689453
13,390,8.599608421325684
13,780,8.857593536376953
13,1170,8.646092414855957
13,1560,8.570338249206543
13,1950,8.297910690307617
14,0,8.609856605529785
14,390,8.352715492248535
14,780,8.525154113769531
14,1170,8.221967697143555
14,1560,7.991945743560791
14,1950,8.06220531463623
15,0,8.022488594055176
15,390,8.155611991882324
15,780,8.176767349243164
15,1170,8.52413558959961
15,1560,8.403754234313965
15,1950,8.080331802368164
16,0,8.424147605895996
16,390,8.342388153076172
16,780,8.013778686523438
16,1170,7.997446060180664
16,1560,8.156627655029297
16,1950,7.968751430511475
17,0,7.855014324188232
17,390,8.366059303283691
17,780,7.980525970458984
17,1170,7.843919277191162
17,1560,7.69643497467041
17,1950,7.806153774261475
18,0,7.7966718673706055
18,390,7.681942462921143
18,780,7.882397651672363
18,1170,8.306366920471191
18,1560,8.097774505615234
18,1950,8.109871864318848
19,0,8.20667552947998
19,390,7.704493999481201
19,780,7.79171895980835
19,1170,7.516458034515381
19,1560,7.567495346069336
19,1950,7.614871978759766
20,0,7.583976745605469
20,390,7.788268089294434
20,780,7.158322334289551
20,1170,7.311938285827637
20,1560,7.349325180053711
20,1950,7.197509288787842
21,0,6.966001510620117
21,390,7.035825729370117
21,780,7.01970100402832
21,1170,7.1101298332214355
21,1560,7.3492751121521
21,1950,7.211378574371338
22,0,7.093884468078613
22,390,7.184093952178955
22,780,7.472108364105225
22,1170,7.235583782196045
22,1560,7.33078670501709
22,1950,7.157094955444336
23,0,7.067318439483643
23,390,7.0168328285217285
23,780,7.029650688171387
23,1170,6.860501766204834
23,1560,6.909546375274658
23,1950,7.11906099319458
24,0,6.855236530303955
24,390,7.173907279968262
24,780,6.669814109802246
24,1170,6.824945449829102
24,1560,6.604896068572998
24,1950,6.848155975341797
25,0,6.869133472442627
25,390,6.870818614959717
25,780,6.972565650939941
25,1170,6.739293098449707
25,1560,6.926461696624756
25,1950,6.816809177398682
26,0,6.4997453689575195
26,390,6.371157646179199
26,780,6.4961137771606445
26,1170,6.340569019317627
26,1560,6.435424327850342
26,1950,6.292058944702148
27,0,6.268585681915283
27,390,6.267152309417725
27,780,6.228869438171387
27,1170,6.03720760345459
27,1560,6.05436897277832
27,1950,6.406569004058838
28,0,6.28524923324585
28,390,6.132145404815674
28,780,6.5729875564575195
28,1170,6.0403523445129395
28,1560,5.873891830444336
28,1950,6.151818752288818
29,0,6.163342475891113
29,390,5.984183311462402
29,780,5.985614776611328
29,1170,6.018515586853027
29,1560,5.955262184143066
29,1950,6.091522216796875
